ID,Código,Descrição,Unidade,Classificação fiscal,Origem,Preço,Valor IPI fixo,Observações,Situação,Estoque,Preço de custo,Cód no fornecedor,Fornecedor,Localização,Estoque maximo,Estoque minimo,Peso líquido (Kg),Peso bruto (Kg),GTIN/EAN,GTIN/EAN da embalagem,Largura do Produto,Altura do Produto,Profundidade do produto,Data Validade,Descrição do Produto no Fornecedor,Descrição Complementar,Unidade por Caixa,Produto Variação,Tipo Produção,Classe de enquadramento do IPI,Código da lista de serviços,Tipo do item,Grupo de Tags/Tags,Tributos,Código Pai,Código Integração,Grupo de produtos,Marca,CEST,Volumes,Descrição Curta,Cross-Docking,URL Imagens Externas,Link Externo,Meses Garantia no Fornecedor,Clonar dados do pai,Condição do produto,Frete Grátis,Número FCI,Vídeo,Departamento,Unidade de medida,Preço de compra,Valor base ICMS ST para retenção,Valor ICMS ST para retenção,Valor ICMS próprio do substituto,Categoria do produto
15603848756,CHUFOOCAMADIDASN39V	,Tamanho:39,Cor:Verde,Gênero:Homem,UN,6404.11.00,0,229,00,0,00,,Ativo,1,00,100,00,	,,,0,00,0,00,0,800,0,800,	4062056480881,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	CHUFOOCAMADIDASN,0,,Adidas,,0,<p>CHUTEIRA NEMEZIZ 19.4 FXG<br />SÓ PARA OS QUE CUMPREM AS CONDIÇÕES<br />Nemeziz não é uma simples chuteira. Sua função é desenvolver suas habilidades para vencer, não para ganhar likes. Se você valoriza a celebridade acima dos troféus, ela não é pra você. Mas, se você está pronto para cruzar o campo e levar seu time à vitória, continue lendo. O cabedal sintético macio desta chuteira infantil se molda ao formato do seu pé, para te manter confortável enquanto você tece sua mágica. A monolíngua proporciona ajuste firme para estabilidade em qualquer movimento.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848767,CHUFOOCAMADIDASN41V	,Tamanho:41,Cor:Verde,Gênero:Homem,UN,6404.11.00,0,229,00,0,00,,Ativo,0,00,100,00,	,,,0,00,0,00,0,800,0,800,	4062056480942,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	CHUFOOCAMADIDASN,0,,Adidas,,0,<p>CHUTEIRA NEMEZIZ 19.4 FXG<br />SÓ PARA OS QUE CUMPREM AS CONDIÇÕES<br />Nemeziz não é uma simples chuteira. Sua função é desenvolver suas habilidades para vencer, não para ganhar likes. Se você valoriza a celebridade acima dos troféus, ela não é pra você. Mas, se você está pronto para cruzar o campo e levar seu time à vitória, continue lendo. O cabedal sintético macio desta chuteira infantil se molda ao formato do seu pé, para te manter confortável enquanto você tece sua mágica. A monolíngua proporciona ajuste firme para estabilidade em qualquer movimento.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848776,CHUFOOCAMADIDASN42V	,Tamanho:42,Cor:Verde,Gênero:Homem,UN,6404.11.00,0,229,00,0,00,,Ativo,0,00,100,00,	,,,0,00,0,00,0,800,0,800,	4062056480959,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	CHUFOOCAMADIDASN,0,,Adidas,,0,<p>CHUTEIRA NEMEZIZ 19.4 FXG<br />SÓ PARA OS QUE CUMPREM AS CONDIÇÕES<br />Nemeziz não é uma simples chuteira. Sua função é desenvolver suas habilidades para vencer, não para ganhar likes. Se você valoriza a celebridade acima dos troféus, ela não é pra você. Mas, se você está pronto para cruzar o campo e levar seu time à vitória, continue lendo. O cabedal sintético macio desta chuteira infantil se molda ao formato do seu pé, para te manter confortável enquanto você tece sua mágica. A monolíngua proporciona ajuste firme para estabilidade em qualquer movimento.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848783,CHUFUTINADIDASN35C	,Tamanho:35,Cor:Cinza,Gênero:Homem,UN,6404.11.00,0,189,00,0,00,,Ativo,2,00,80,00,	,,,0,00,0,00,0,800,0,800,	4061626683851,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	CHUFUTINADIDASN,0,,Adidas,,0,<p>Chuteira adidas Nemezis 19.4 PS/GS Infantil<br />Para o seu filho arrasar no futebol, a adidas apresenta uma chuteira perfeita a a garotada jogar confortável e com muito estilo.<br /><br />BENEFÍCIOS<br />- Maior durabilidade<br />- Maior controle de bola<br />- A estrutura monolíngua proporciona ajuste firme para estabilidade em qualquer movimento.<br /><br />DETALHES DO PRODUTO<br />- Cabedal sintético macio<br />- Solado de borracha otimizado para superfícies planas e lisas<br />- Cano médio<br /><br /><br />DADOS TÉCNICOS<br />- Garantia do fabricante: contra defeito de fabricação.<br />- Origem: importado.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848792,CHUFUTINADIDASN36C	,Tamanho:36,Cor:Cinza,Gênero:Homem,UN,6404.11.00,0,189,00,0,00,,Ativo,1,00,80,00,	,,,0,00,0,00,0,800,0,800,	4061626683899,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	CHUFUTINADIDASN,0,,Adidas,,0,<p>Chuteira adidas Nemezis 19.4 PS/GS Infantil<br />Para o seu filho arrasar no futebol, a adidas apresenta uma chuteira perfeita a a garotada jogar confortável e com muito estilo.<br /><br />BENEFÍCIOS<br />- Maior durabilidade<br />- Maior controle de bola<br />- A estrutura monolíngua proporciona ajuste firme para estabilidade em qualquer movimento.<br /><br />DETALHES DO PRODUTO<br />- Cabedal sintético macio<br />- Solado de borracha otimizado para superfícies planas e lisas<br />- Cano médio<br /><br /><br />DADOS TÉCNICOS<br />- Garantia do fabricante: contra defeito de fabricação.<br />- Origem: importado.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848804,CHUFUTINBOTADIDASN34V	,Tamanho:34,Cor:Verde,Gênero:Homem,UN,6404.11.00,0,249,00,0,00,,Ativo,6,00,80,00,	,,,0,00,0,00,0,800,0,800,	4062056503931,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	CHUFUTINBOTADIDASN,0,,Adidas,,0,<p>CHUTEIRA NEMEZIZ 19.3 FUTSAL<br />PARA JOGADAS ÁGEIS EM SUPERFÍCIES PLANAS<br />Você enfrenta qualquer desafio. Cria as jogadas, revela a tática dos rivais e ataca sem dar chance de defesa. Não peça desculpas por isso, é um dom. O cano médio desta chuteira juvenil mantém a estabilidade do tornozelo enquanto você faz sua mágica em quadra. A borracha aderente sob a ponta do pé e o calcanhar cria um visual de solado repartido. Descubra o que é agilidade com a Chuteira Nemeziz 19.3 Futsal adidas.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848819,CHUFUTINBOTADIDASN36V	,Tamanho:36,Cor:Verde,Gênero:Homem,UN,6404.11.00,0,249,00,0,00,,Ativo,12,00,80,00,	,,,0,00,0,00,0,800,0,800,	4062056504013,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	CHUFUTINBOTADIDASN,0,,Adidas,,0,<p>CHUTEIRA NEMEZIZ 19.3 FUTSAL<br />PARA JOGADAS ÁGEIS EM SUPERFÍCIES PLANAS<br />Você enfrenta qualquer desafio. Cria as jogadas, revela a tática dos rivais e ataca sem dar chance de defesa. Não peça desculpas por isso, é um dom. O cano médio desta chuteira juvenil mantém a estabilidade do tornozelo enquanto você faz sua mágica em quadra. A borracha aderente sob a ponta do pé e o calcanhar cria um visual de solado repartido. Descubra o que é agilidade com a Chuteira Nemeziz 19.3 Futsal adidas.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848825,TENASICSFRUNGEL36C	,Tamanho:36,Cor:Cinza,Gênero:Mulher,UN,6404.11.00,0,369,00,0,00,,Ativo,1,00,180,00,	,,,0,00,0,00,0,800,0,800,	7909406156720,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	TENASICSFRUNGEL,0,,Asics,,0,<p>Tenis feminino asics gel-flux 5 A corrida origem: NACIONALMaterial: Mesh Tecnologia: Gel Definição da Tecnologia: Sistema de amortecimento em Gel com base de silicone colocado em locais estratégicos para absorção do impacto. Composição: Cabedal: em malha mesh que garante maior respirabilidade e conforto. Entressola: com palmilha em eva e amortecimento em gel para absorção de impactos e resposta rápida. Solado: em borracha para maior tração. Pisada: Neutra/Supinada</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848833,TENASICSFRUNGEL36A	,Tamanho:36,Cor:Azul,Gênero:Mulher,UN,6404.11.00,0,369,00,0,00,,Ativo,2,00,180,00,	,,,0,00,0,00,0,800,0,800,	7909406156614,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	TENASICSFRUNGEL,0,,Asics,,0,<p>Tenis feminino asics gel-flux 5 A corrida origem: NACIONALMaterial: Mesh Tecnologia: Gel Definição da Tecnologia: Sistema de amortecimento em Gel com base de silicone colocado em locais estratégicos para absorção do impacto. Composição: Cabedal: em malha mesh que garante maior respirabilidade e conforto. Entressola: com palmilha em eva e amortecimento em gel para absorção de impactos e resposta rápida. Solado: em borracha para maior tração. Pisada: Neutra/Supinada</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848843,TENASICSFRUNGEL37A	,Tamanho:37,Cor:Azul,Gênero:Mulher,UN,6404.11.00,0,369,00,0,00,,Ativo,1,00,180,00,	,,,0,00,0,00,0,800,0,800,	7909406156621,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	TENASICSFRUNGEL,0,,Asics,,0,<p>Tenis feminino asics gel-flux 5 A corrida origem: NACIONALMaterial: Mesh Tecnologia: Gel Definição da Tecnologia: Sistema de amortecimento em Gel com base de silicone colocado em locais estratégicos para absorção do impacto. Composição: Cabedal: em malha mesh que garante maior respirabilidade e conforto. Entressola: com palmilha em eva e amortecimento em gel para absorção de impactos e resposta rápida. Solado: em borracha para maior tração. Pisada: Neutra/Supinada</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815138,BOLAUEFACAMPO	,Bola UEFA Champions League Campo Adidas Fin 20 Clb,UN,9506.32.00,0,129,00,0,00,,Ativo,0,00,50,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Adidas,,0,<p>A reta final do campeonato de futebol mais famoso do planeta chegou e você também pode sentir essa energia de perto com a Bola de Futebol Campo Adidas. A réplica da bola que será usada na final da UCL 2020 é fabricada com material resistente, costurada à máquina e traz cores contrastantes que auxiliam na visualização dentro das quatro linhas. Inspire-se nos astros do futebol mundial e desenvolva você também as melhores jogadas com a Bola de Campo Adidas. Garanta a sua e marque esse golaço!</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815168,BOLARUSSIACUP2018	,Bola Fifa World Cup Russia Top Adidas Testar 18  Campo,UN,9506.32.00,0,199,00,0,00,,Ativo,0,00,99,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Adidas,,0,<p>A Bola de Futebol Campo Adidas Telstar 18 Top Replique Mata-Mata Copa do Mundo é inspirada na mesma pelota da Copa 2018 e sua estrutura garante maior resistência e precisão nos chutes.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815176,BOLABARCMESSICAMPO	,Bola de futebol de campo Adidas Barcelona Messi Clb,UN,9506.32.00,0,119,00,0,00,,Ativo,0,00,50,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Adidas,,0,<p>Mostre a honra e orgulho pelo esporte mais famoso do mundo com a Bola de Futebol Campo Adidas Messi! Homenageando a tragetória de, Lionel Messi, desde o seu começo de carreira em Rosário até a conquista do seu título de GOAT (maior de todos os tempos), através da estampa colorida e exclusiva. Marque presença com a bola especial Adidas e entre em campo com atitude de fera!<br />Nome: Bola de Futebol Campo Adidas Messi<br />Gênero: Masculino<br />Importante: A bola pode vir com a calibragem alterada. Portanto, antes de utilizá-la, verifique e, se necessário, regule.<br />Indicado para: Jogo<br />Tipo: Bola<br />Composição: Revestimento 100% TPU, 100% Poliuretano Termoplástico, Câmara de butil para máxima retenção de ar.<br />Costura: Sem Costura</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815182,SAPAPILAASICS	,Sapatilha Pilates Solado Antiderrapante Asics,UN,6404.19.00,0,49,00,0,00,,Ativo,0,00,15,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Asics,,0,<p>Conheça a Meia de Pilates Asics Studio Sock – Feminina!<br /><br /><br />Indicada para as aulas de pilates, a Meia de Pilates Asics Studio Sock apresenta sola atoalhada e almofadada com logo antiderrapante para proporcionar firmeza e estabilidade na superfície. Já a tira elástica garante suporte e fixação para o pé durante a prática. Já a composição têxtil reúne maciez, elasticidade e secagem rápida. Treine com segurança e a qualidade Asics para um melhor rendimento. Compre já!</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815192,SAPACALVER3X1PABPUMA	,Sapatilha Calcanhar verdadeiro 3 x 1 preto/Azul/branco Puma,UN,6404.19.00,0,39,00,0,00,,Ativo,0,00,15,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Puma,,0,<p>Meia Masculina Sapatilha 39/43 3 Peças Esportiva Puma Multicolor<br /><br />A Meia Puma tráz toda Liberdade de Movimento que Você Procura! Costura Fina e Sola Atoalhada deixam seus pés confortáveis para Qualquer Atividade Física! O Toque Macio fica por Conta do Algodão Penteado trazendo muito Conforto para o seu o Seu Dia a Dia!<br /><br /><br />Algodão Penteado Toque Macio<br /><br />Costura Fina Maior Conforto<br /><br />Calcanhar Verdadeiro<br /><br />Indicada para Calçados 39/43<br /><br /><br /><br />Composição<br /><br /><br />68% Algodão<br /><br />27% Poliamida<br /><br />03% Elastano<br /><br />02% Outra Fibra<br /><br /><br /><br />Contém 3 Peças<br /><br /><br />1 Pacote com 3 pares de Meia<br /><br /><br /><br />Recomendações<br /><br /><br />Lavar antes de usar<br /><br />Lavar cores escuras separadamente</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815200,SAPCALVER3X1PCBPUMA	,Sapatilha Calcanhar verdadeiro 3 x 1 preto/cinza/branco Puma,UN,6404.19.00,0,39,00,0,00,,Ativo,0,00,15,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Puma,,0,<p>Nome: Meia Puma Sapatilha Esportiva Gênero: MasculinoComposição: 46% Algodão, 35% Poliamida, 16% Poliéster e 3% elastano</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815213,MEIACANOMED3X1PUMA	,Meia de cano Médio sola atoalhada 3 x 1 puma,UN,6115.10.22,0,39,00,0,00,,Ativo,0,00,15,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Puma,,0,<p>As Meias de Cano Médio da Puma são uma ótima pedida para renovar a gaveta e oferecer conforto para a sua prática esportiva e dia a dia. O kit é composto por três pares de meia Puma que oferecem comodidade para os pés.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815219,KITMEIAAVPTRAINMIZUNO	,Kit de meia Mizuno 3 x 1 Azul/Vinho/Preto Training,UN,6115.10.22,0,39,00,0,00,,Ativo,0,00,15,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Mizuno,,0,<p>A Meia Mizuno Training Mid 3 Pares oferece alta maciez, auxiliando no ajuste firme aos pés, reforço no calcanhar e na região dos dedos para maior conforto e durabilidade. Além disso, sua composição de tecidos de ótima qualidade permite boa ventilação e alto conforto, através da tecnologia Drylite.<br /><br /><br />Principais Características da Meia Mizuno Training Mid 3 Pares:<br />Composição Tecido (corpo): 97% Poliéster 3% Elastano<br />Cano: Baixo<br />Contém: 3 Pares<br />Compressão no arco do pé para ajuste firme.<br />Reforço no calcanhar e na região dos dedos para durabilidade.<br />Ajuste anatômico e natural.<br />Modelo: Masculino<br />Indicado para: Esportes/ Dia a dia<br />Origem: Nacional</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815223,KITMEIAREBOOK6X1PCBLCS	,Kit de meia Rebook 6 x 1 Preto/Cinza/Branco low cut sock,UN,6115.10.22,0,89,00,0,00,,Ativo,0,00,40,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Rebook,,0,<p>Coloque estas meias de cano curto e concentre-se somente no seu treino. Punhos canelados para um ajuste mais firme. Estas meias vêm em pacotes com 6 pares 2 de cada cor.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815230,SHORTFEMPUMAFEST	,Short Feminino Puma Festival Fuchsia,UN,6104.63.00,0,99,00,0,00,,Ativo,0,00,40,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Puma,,0,Material: 100% Poliéster,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815237,BLUSAMLREBOOKCLF	,Blusa de manga longa Rebook Clf Vector,UN,6105.10.00,0,199,00,0,00,,Ativo,0,00,100,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Rebook,,0,<p>MOLETOM COM CAPUZ CLASSICS VECTOR<br />VERSÁTIL<br />O estilo esportivo encontra o da rua. Logo Vector para estilo autêntico. Punhos e barra canelados. Comfy.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815244,LUVAGOLPUMAPOWER	,Luva de Goleiro Puma EvoPower Grip 4,UN,6216.00.00,0,99,00,0,00,,Ativo,0,00,40,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Puma,,0,<p>A Luva Puma Evopower Grip 4.3 foi desenvolvida para executar ótimas defesas nas áreas. É confeccionada com materiais que proporcionarão maior resistência e durabilidade à peça. O design é composto predominantemente pela cor branca, com detalhes em azul e amarelo. Apresenta ainda a logo da Puma em preto destacada na luva. O fechamento em velcro, garante melhor ajuste ao atleta. Ideal para o goleiro obter total conforto e segurança durante as partidas.<br /><br />Composição: 50% Poliuretano, 30% Látex e 20% EVA<br /><br />Dimensões Aproximadas:<br />08: 19 x 11 cm<br />09: 20 x 12 cm</p>,2,	,,0,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER>>Futebol - Luva Goleiro
15610815261,MEIAOADIDAS18AERO	,Meião Adisock 18 Adidas aeroready,UN,6115.10.22,0,49,00,0,00,,Ativo,0,00,20,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Adidas,,0,<p>Sinta-se livre e confortável para jogar com o Meião Adidas Aditop 18. Feito em tecido compressor de toque macio, esse meião será seu aliado para você brilhar em campo.</p>,2,	,,0,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER>>Vestuario Masculino - Meiao
15610815274,BOLAUEFACAMPO5V	,Tamanho:5,Cor:Verde,Gênero:Homem,UN,9506.32.00,0,129,00,0,00,,Ativo,1,00,50,00,	,,,0,00,0,00,0,800,0,800,	4062062605117,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	BOLAUEFACAMPO,0,,Adidas,,0,<p>A reta final do campeonato de futebol mais famoso do planeta chegou e você também pode sentir essa energia de perto com a Bola de Futebol Campo Adidas. A réplica da bola que será usada na final da UCL 2020 é fabricada com material resistente, costurada à máquina e traz cores contrastantes que auxiliam na visualização dentro das quatro linhas. Inspire-se nos astros do futebol mundial e desenvolva você também as melhores jogadas com a Bola de Campo Adidas. Garanta a sua e marque esse golaço!</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815287,BOLARUSSIACUP20185B	,Tamanho:5,Cor:Branco,Gênero:Homem,UN,9506.32.00,0,199,00,0,00,,Ativo,4,00,99,00,	,,,0,00,0,00,0,800,0,800,	4059814263046,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	BOLARUSSIACUP2018,0,,Adidas,,0,<p>A Bola de Futebol Campo Adidas Telstar 18 Top Replique Mata-Mata Copa do Mundo é inspirada na mesma pelota da Copa 2018 e sua estrutura garante maior resistência e precisão nos chutes.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815298,BOLABARCMESSICAMPO5A	,Tamanho:5,Cor:Azul,Gênero:Homem,UN,9506.32.00,0,119,00,0,00,,Ativo,16,00,50,00,	,,,0,00,0,00,0,800,0,800,	4062062601461,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	BOLABARCMESSICAMPO,0,,Adidas,,0,<p>Mostre a honra e orgulho pelo esporte mais famoso do mundo com a Bola de Futebol Campo Adidas Messi! Homenageando a tragetória de, Lionel Messi, desde o seu começo de carreira em Rosário até a conquista do seu título de GOAT (maior de todos os tempos), através da estampa colorida e exclusiva. Marque presença com a bola especial Adidas e entre em campo com atitude de fera!<br />Nome: Bola de Futebol Campo Adidas Messi<br />Gênero: Masculino<br />Importante: A bola pode vir com a calibragem alterada. Portanto, antes de utilizá-la, verifique e, se necessário, regule.<br />Indicado para: Jogo<br />Tipo: Bola<br />Composição: Revestimento 100% TPU, 100% Poliuretano Termoplástico, Câmara de butil para máxima retenção de ar.<br />Costura: Sem Costura</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815312,SAPAPILAASICS3438C	,Tamanho:34/38,Cor:Cinza,Gênero:Mulher,UN,6404.19.00,0,49,00,0,00,,Ativo,10,00,15,00,	,,,0,00,0,00,0,800,0,800,	7909406555332,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	SAPAPILAASICS,0,,Asics,,0,<p>Conheça a Meia de Pilates Asics Studio Sock – Feminina!<br /><br /><br />Indicada para as aulas de pilates, a Meia de Pilates Asics Studio Sock apresenta sola atoalhada e almofadada com logo antiderrapante para proporcionar firmeza e estabilidade na superfície. Já a tira elástica garante suporte e fixação para o pé durante a prática. Já a composição têxtil reúne maciez, elasticidade e secagem rápida. Treine com segurança e a qualidade Asics para um melhor rendimento. Compre já!</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815331,SAPACALVER3X1PABPUMA3943S	,Tamanho:39/43,Cor:Sortida,Gênero:Homem,UN,6404.19.00,0,39,00,0,00,,Ativo,1,00,15,00,	,,,0,00,0,00,0,800,0,800,	7891290841496,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	SAPACALVER3X1PABPUMA,0,,Puma,,0,<p>Meia Masculina Sapatilha 39/43 3 Peças Esportiva Puma Multicolor<br /><br />A Meia Puma tráz toda Liberdade de Movimento que Você Procura! Costura Fina e Sola Atoalhada deixam seus pés confortáveis para Qualquer Atividade Física! O Toque Macio fica por Conta do Algodão Penteado trazendo muito Conforto para o seu o Seu Dia a Dia!<br /><br /><br />Algodão Penteado Toque Macio<br /><br />Costura Fina Maior Conforto<br /><br />Calcanhar Verdadeiro<br /><br />Indicada para Calçados 39/43<br /><br /><br /><br />Composição<br /><br /><br />68% Algodão<br /><br />27% Poliamida<br /><br />03% Elastano<br /><br />02% Outra Fibra<br /><br /><br /><br />Contém 3 Peças<br /><br /><br />1 Pacote com 3 pares de Meia<br /><br /><br /><br />Recomendações<br /><br /><br />Lavar antes de usar<br /><br />Lavar cores escuras separadamente</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815341,SAPCALVER3X1PCBPUMA3943S	,Tamanho:39/43,Cor:Sortida,Gênero:Homem,UN,6404.19.00,0,39,00,0,00,,Ativo,1,00,15,00,	,,,0,00,0,00,0,800,0,800,	7891290747057,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	SAPCALVER3X1PCBPUMA,0,,Puma,,0,<p>Nome: Meia Puma Sapatilha Esportiva Gênero: MasculinoComposição: 46% Algodão, 35% Poliamida, 16% Poliéster e 3% elastano</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815351,MEIACANOMED3X1PUMA3943B	,Tamanho:39/43,Cor:Branco,Gênero:Homem,UN,6115.10.22,0,39,00,0,00,,Ativo,3,00,15,00,	,,,0,00,0,00,0,800,0,800,	7891290822044,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	MEIACANOMED3X1PUMA,0,,Puma,,0,<p>As Meias de Cano Médio da Puma são uma ótima pedida para renovar a gaveta e oferecer conforto para a sua prática esportiva e dia a dia. O kit é composto por três pares de meia Puma que oferecem comodidade para os pés.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815361,KITMEIAAVPTRAINMIZUNO3840S	,Tamanho:38/40,Cor:Sortida,Gênero:Homem,UN,6115.10.22,0,39,00,0,00,,Ativo,6,00,15,00,	,,,0,00,0,00,0,800,0,800,	7890541228710,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	KITMEIAAVPTRAINMIZUNO,0,,Mizuno,,0,<p>A Meia Mizuno Training Mid 3 Pares oferece alta maciez, auxiliando no ajuste firme aos pés, reforço no calcanhar e na região dos dedos para maior conforto e durabilidade. Além disso, sua composição de tecidos de ótima qualidade permite boa ventilação e alto conforto, através da tecnologia Drylite.<br /><br /><br />Principais Características da Meia Mizuno Training Mid 3 Pares:<br />Composição Tecido (corpo): 97% Poliéster 3% Elastano<br />Cano: Baixo<br />Contém: 3 Pares<br />Compressão no arco do pé para ajuste firme.<br />Reforço no calcanhar e na região dos dedos para durabilidade.<br />Ajuste anatômico e natural.<br />Modelo: Masculino<br />Indicado para: Esportes/ Dia a dia<br />Origem: Nacional</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
